id,num_orders
1193794,0
1457081,0
1144977,0
1271614,0
1179825,0
1395652,0
1256292,0
1070158,0
1124487,0
1371386,0
1087971,0
1128435,0
1090797,0
1450451,0
1405891,0
1393405,0
1497134,0
1255484,0
1143886,0
1323892,0
1147438,0
1133657,0
1074216,0
1078228,0
1082992,0
1168507,0
1423468,0
1443674,0
1315359,0
1368872,0
1296051,0
1198927,0
1378647,0
1067203,0
1388229,0
1207936,0
1217839,0
1427300,0
1237497,0
1205066,0
1381518,0
1406296,0
1201586,0
1215471,0
1265298,0
1345121,0
1163522,0
1488422,0
1489126,0
1245703,0
1364476,0
1311779,0
1204524,0
1453079,0
1346583,0
1343513,0
1270215,0
1167611,0
1250643,0
1483071,0
1128774,0
1066086,0
1073159,0
1156715,0
1167396,0
1154326,0
1404009,0
1081181,0
1397855,0
1490628,0
1370443,0
1410231,0
1099647,0
1076400,0
1042262,0
1479532,0
1193871,0
1192427,0
1358679,0
1128577,0
1297500,0
1159398,0
1295791,0
1083928,0
1421326,0
1070011,0
1172465,0
1040153,0
1240015,0
1470791,0
1078367,0
1302448,0
1478516,0
1208057,0
1394274,0
1079649,0
1066010,0
1206124,0
1162193,0
1459527,0
1096264,0
1461384,0
1423886,0
1415920,0
1393922,0
1462163,0
1336059,0
1213767,0
1157287,0
1056066,0
1128096,0
1254860,0
1025173,0
1049477,0
1433608,0
1312390,0
1124545,0
1264535,0
1188918,0
1242215,0
1127032,0
1308289,0
1021318,0
1286859,0
1440281,0
1352739,0
1411783,0
1302350,0
1433670,0
1060069,0
1449369,0
1460584,0
1356206,0
1033641,0
1353961,0
1013842,0
1407391,0
1256963,0
1285209,0
1389206,0
1074865,0
1295162,0
1006987,0
1006312,0
1257443,0
1014526,0
1176168,0
1003166,0
1025197,0
1432540,0
1270332,0
1233784,0
1068820,0
1493096,0
1107381,0
1208037,0
1427935,0
1409134,0
1153622,0
1422767,0
1362852,0
1494354,0
1057624,0
1356690,0
1482022,0
1397919,0
1445308,0
1020982,0
1291422,0
1297299,0
1365373,0
1439539,0
1258083,0
1003250,0
1113910,0
1205630,0
1310574,0
1117265,0
1165333,0
1114035,0
1194145,0
1420653,0
1360946,0
1433378,0
1495520,0
1177169,0
1234726,0
1223629,0
1034536,0
1149922,0
1467073,0
1083269,0
1257323,0
1208257,0
1291108,0
1111605,0
1198651,0
1336104,0
1346782,0
1061075,0
1369233,0
1048357,0
1186575,0
1265526,0
1303529,0
1398609,0
1335904,0
1410175,0
1319121,0
1321490,0
1060454,0
1370186,0
1302878,0
1161679,0
1318665,0
1172065,0
1346275,0
1051466,0
1405723,0
1197177,0
1186649,0
1162814,0
1114245,0
1216193,0
1086401,0
1479831,0
1232866,0
1339315,0
1164756,0
1207479,0
1132637,0
1299828,0
1340940,0
1332269,0
1175470,0
1300661,0
1059386,0
1289801,0
1321571,0
1452847,0
1230982,0
1458264,0
1343550,0
1070140,0
1268975,0
1158915,0
1454863,0
1361688,0
1100387,0
1044453,0
1446311,0
1392146,0
1065082,0
1394030,0
1110858,0
1023502,0
1040888,0
1446797,0
1343455,0
1268073,0
1481457,0
1249361,0
1329468,0
1436626,0
1361934,0
1447072,0
1258552,0
1236319,0
1198216,0
1160539,0
1117606,0
1030646,0
1155205,0
1294200,0
1148219,0
1164274,0
1407284,0
1247144,0
1203344,0
1371459,0
1422129,0
1492225,0
1286449,0
1498844,0
1197780,0
1034337,0
1054015,0
1358812,0
1314671,0
1394382,0
1251230,0
1476089,0
1452428,0
1238845,0
1276246,0
1331565,0
1018544,0
1011365,0
1016409,0
1339048,0
1219376,0
1473348,0
1131997,0
1282886,0
1275226,0
1196696,0
1454891,0
1335568,0
1214246,0
1062359,0
1326814,0
1379654,0
1205968,0
1279690,0
1471954,0
1474566,0
1179357,0
1293041,0
1238568,0
1026804,0
1326414,0
1109560,0
1051164,0
1429024,0
1150675,0
1116325,0
1175645,0
1402353,0
1295493,0
1016076,0
1185405,0
1371466,0
1346530,0
1331432,0
1294124,0
1024221,0
1094935,0
1197378,0
1427470,0
1158914,0
1443394,0
1450602,0
1235655,0
1248147,0
1340735,0
1322947,0
1117415,0
1172976,0
1193844,0
1389248,0
1074022,0
1131319,0
1366358,0
1252216,0
1357317,0
1300041,0
1018011,0
1057180,0
1243421,0
1309173,0
1123735,0
1132139,0
1294776,0
1323841,0
1436545,0
1438728,0
1005866,0
1457927,0
1175328,0
1422379,0
1220430,0
1281555,0
1231535,0
1118412,0
1348202,0
1316773,0
1431922,0
1298022,0
1249878,0
1283616,0
1043351,0
1167103,0
1279295,0
1413036,0
1281633,0
1403602,0
1315483,0
1286261,0
1320697,0
1494417,0
1128160,0
1126635,0
1093884,0
1179430,0
1361178,0
1011110,0
1066051,0
1344662,0
1007567,0
1148205,0
1228589,0
1369352,0
1097496,0
1149199,0
1197821,0
1402804,0
1205020,0
1181471,0
1497500,0
1279838,0
1409784,0
1467998,0
1020597,0
1366678,0
1115501,0
1282318,0
1445235,0
1464381,0
1461970,0
1476428,0
1212985,0
1364771,0
1396513,0
1180798,0
1247508,0
1110507,0
1027653,0
1099989,0
1498374,0
1349364,0
1479790,0
1035192,0
1229754,0
1130786,0
1024113,0
1268625,0
1210136,0
1184287,0
1091316,0
1079675,0
1481016,0
1041134,0
1394323,0
1279456,0
1392045,0
1203740,0
1151322,0
1430200,0
1083166,0
1385875,0
1409929,0
1086440,0
1153559,0
1111856,0
1493103,0
1122711,0
1228946,0
1193698,0
1469190,0
1325065,0
1164610,0
1118651,0
1131213,0
1315318,0
1071202,0
1221401,0
1176648,0
1188251,0
1223632,0
1135659,0
1031838,0
1007386,0
1256754,0
1147978,0
1296900,0
1059977,0
1109538,0
1218255,0
1386995,0
1150346,0
1411001,0
1341159,0
1310691,0
1102882,0
1050887,0
1354141,0
1161886,0
1357176,0
1200229,0
1279574,0
1435781,0
1057374,0
1149792,0
1046977,0
1398521,0
1486055,0
1310669,0
1225073,0
1337657,0
1446703,0
1088738,0
1366885,0
1392666,0
1427657,0
1252445,0
1099768,0
1426505,0
1264257,0
1405510,0
1280093,0
1088550,0
1358294,0
1231327,0
1295935,0
1357421,0
1424116,0
1303695,0
1013681,0
1055296,0
1238615,0
1331958,0
1467815,0
1344543,0
1237041,0
1462080,0
1088084,0
1342237,0
1409429,0
1004292,0
1008571,0
1322939,0
1008568,0
1284797,0
1295216,0
1285713,0
1043271,0
1144010,0
1145767,0
1291337,0
1260544,0
1323348,0
1498511,0
1063475,0
1044536,0
1321554,0
1359413,0
1048715,0
1249682,0
1366542,0
1113149,0
1247598,0
1152698,0
1036601,0
1188391,0
1457208,0
1411800,0
1270236,0
1312433,0
1411635,0
1173357,0
1091113,0
1488338,0
1460152,0
1065364,0
1082944,0
1476967,0
1435652,0
1291482,0
1345720,0
1316364,0
1178189,0
1082240,0
1480631,0
1384332,0
1246960,0
1058253,0
1495516,0
1077710,0
1311456,0
1070786,0
1001701,0
1455377,0
1071891,0
1462931,0
1213126,0
1181013,0
1332262,0
1323447,0
1204703,0
1343836,0
1145830,0
1114280,0
1098157,0
1419588,0
1082740,0
1433681,0
1067435,0
1155657,0
1281207,0
1490318,0
1084864,0
1435085,0
1356353,0
1415607,0
1334640,0
1297961,0
1342342,0
1029422,0
1190784,0
1441059,0
1134065,0
1010627,0
1136200,0
1382153,0
1096987,0
1158069,0
1121635,0
1150358,0
1077324,0
1215019,0
1363375,0
1137912,0
1468001,0
1317986,0
1465417,0
1172075,0
1394786,0
1175490,0
1363049,0
1358565,0
1312142,0
1473003,0
1043675,0
1189088,0
1103745,0
1077514,0
1200158,0
1468882,0
1151507,0
1007265,0
1185048,0
1488743,0
1134676,0
1217059,0
1337499,0
1257318,0
1486782,0
1252862,0
1289314,0
1254687,0
1020087,0
1468256,0
1073474,0
1205259,0
1201329,0
1054541,0
1237169,0
1035323,0
1280934,0
1155695,0
1211335,0
1328196,0
1083041,0
1025411,0
1275812,0
1132104,0
1459804,0
1052572,0
1123645,0
1350405,0
1292193,0
1397778,0
1237836,0
1155353,0
1057722,0
1274485,0
1497047,0
1269935,0
1317971,0
1316420,0
1076136,0
1465717,0
1192548,0
1272411,0
1307453,0
1390209,0
1396591,0
1207029,0
1386805,0
1221459,0
1204605,0
1218108,0
1434356,0
1097232,0
1116834,0
1186950,0
1080504,0
1401133,0
1005512,0
1087904,0
1233422,0
1451461,0
1060105,0
1402994,0
1015394,0
1064767,0
1492943,0
1410066,0
1139055,0
1489232,0
1070424,0
1405502,0
1259325,0
1361061,0
1431485,0
1064580,0
1304965,0
1047356,0
1307778,0
1457212,0
1213952,0
1191343,0
1154706,0
1271717,0
1398750,0
1341876,0
1422024,0
1413467,0
1325121,0
1151232,0
1279111,0
1360376,0
1169611,0
1311405,0
1310403,0
1248441,0
1329548,0
1046279,0
1497254,0
1163695,0
1274761,0
1495378,0
1362663,0
1019457,0
1191888,0
1013907,0
1063119,0
1234655,0
1259715,0
1284851,0
1015130,0
1167983,0
1423160,0
1434042,0
1129473,0
1076570,0
1042497,0
1190479,0
1038318,0
1000127,0
1011159,0
1495646,0
1076420,0
1010745,0
1402515,0
1197982,0
1043744,0
1457953,0
1130000,0
1059530,0
1466396,0
1077306,0
1102343,0
1316991,0
1391982,0
1052729,0
1047101,0
1325280,0
1191994,0
1009944,0
1353405,0
1080744,0
1411958,0
1412982,0
1020171,0
1031252,0
1016213,0
1428133,0
1385890,0
1392951,0
1232151,0
1359146,0
1441886,0
1218820,0
1267627,0
1373638,0
1212950,0
1313223,0
1040381,0
1380927,0
1027765,0
1033339,0
1425660,0
1113685,0
1401462,0
1273474,0
1091363,0
1492838,0
1320703,0
1194501,0
1324100,0
1471562,0
1272207,0
1386706,0
1475574,0
1109837,0
1118679,0
1190647,0
1328963,0
1430846,0
1158154,0
1197145,0
1190178,0
1378832,0
1322978,0
1379618,0
1003304,0
1210043,0
1213573,0
1245394,0
1436052,0
1481719,0
1146138,0
1114349,0
1217859,0
1108742,0
1251268,0
1006386,0
1161492,0
1358060,0
1371287,0
1256315,0
1121055,0
1475537,0
1347318,0
1454603,0
1358350,0
1213905,0
1253272,0
1487325,0
1013460,0
1315234,0
1250556,0
1265800,0
1465665,0
1103726,0
1494205,0
1189067,0
1471552,0
1453612,0
1377134,0
1130559,0
1357157,0
1409994,0
1294522,0
1151562,0
1050376,0
1428932,0
1465957,0
1319696,0
1407657,0
1352086,0
1418187,0
1048311,0
1165831,0
1132616,0
1083784,0
1416037,0
1435204,0
1186545,0
1268657,0
1181753,0
1458923,0
1344823,0
1479610,0
1274250,0
1323910,0
1003508,0
1092809,0
1275720,0
1408837,0
1481979,0
1028951,0
1373822,0
1378974,0
1046692,0
1011254,0
1273103,0
1327930,0
1055553,0
1383239,0
1026289,0
1318608,0
1313750,0
1325803,0
1256323,0
1037238,0
1368563,0
1079212,0
1167023,0
1278023,0
1231837,0
1035823,0
1253401,0
1061037,0
1292684,0
1124624,0
1111998,0
1109928,0
1490077,0
1033222,0
1198020,0
1466824,0
1233925,0
1470068,0
1218519,0
1336140,0
1301315,0
1155421,0
1194917,0
1173000,0
1354418,0
1215320,0
1061139,0
1180146,0
1090955,0
1147950,0
1207215,0
1318775,0
1204027,0
1413965,0
1331579,0
1312626,0
1218834,0
1032713,0
1271703,0
1085153,0
1084295,0
1359593,0
1047132,0
1270406,0
1018816,0
1152664,0
1041786,0
1094765,0
1347013,0
1491511,0
1389945,0
1055106,0
1289462,0
1008838,0
1247371,0
1126864,0
1451674,0
1385517,0
1154247,0
1179404,0
1405934,0
1142085,0
1009709,0
1327954,0
1348230,0
1317437,0
1358874,0
1066722,0
1426661,0
1189682,0
1361421,0
1488795,0
1394848,0
1412980,0
1388481,0
1482717,0
1207154,0
1080646,0
1423780,0
1076968,0
1492097,0
1444295,0
1338940,0
1066511,0
1156979,0
1056205,0
1418176,0
1041452,0
1287446,0
1401376,0
1365246,0
1368785,0
1101540,0
1364650,0
1010363,0
1059056,0
1325139,0
1002435,0
1354416,0
1276165,0
1327823,0
1463775,0
1401014,0
1348216,0
1284993,0
1307954,0
1097182,0
1460667,0
1116900,0
1141794,0
1423616,0
1297883,0
1338844,0
1270382,0
1176990,0
1109609,0
1125886,0
1459649,0
1370105,0
1365258,0
1217805,0
1383782,0
1332940,0
1415280,0
1281939,0
1377594,0
1097453,0
1187092,0
1392729,0
1232474,0
1119483,0
1130256,0
1042242,0
1122806,0
1493799,0
1487003,0
1322423,0
1465439,0
1357396,0
1055674,0
1061706,0
1188591,0
1345516,0
1164926,0
1157352,0
1162495,0
1439572,0
1252122,0
1473136,0
1414239,0
1227902,0
1475674,0
1074156,0
1124415,0
1429469,0
1196202,0
1207213,0
1220768,0
1219884,0
1476173,0
1258695,0
1190890,0
1302775,0
1166615,0
1168141,0
1347061,0
1234023,0
1217405,0
1137757,0
1142488,0
1312713,0
1254886,0
1175778,0
1273113,0
1438146,0
1311889,0
1109876,0
1314145,0
1140803,0
1026912,0
1455331,0
1156368,0
1224254,0
1423832,0
1432432,0
1218398,0
1189072,0
1349200,0
1210564,0
1306324,0
1246324,0
1007274,0
1416495,0
1482738,0
1112624,0
1071982,0
1007464,0
1032604,0
1373185,0
1491158,0
1185291,0
1364764,0
1193094,0
1386568,0
1204718,0
1412333,0
1371558,0
1107600,0
1413888,0
1427250,0
1044881,0
1332733,0
1325149,0
1286591,0
1066069,0
1274735,0
1471120,0
1252651,0
1477762,0
1331846,0
1368853,0
1309782,0
1105042,0
1099051,0
1294198,0
1204789,0
1341777,0
1455309,0
1433285,0
1012505,0
1104929,0
1114635,0
1084924,0
1157371,0
1190987,0
1041636,0
1089516,0
1020854,0
1307783,0
1201333,0
1462723,0
1110181,0
1165740,0
1398485,0
1071026,0
1183503,0
1215898,0
1052604,0
1239988,0
1363046,0
1337424,0
1015074,0
1221444,0
1113063,0
1154806,0
1109703,0
1021912,0
1298180,0
1384906,0
1308789,0
1427380,0
1210445,0
1377696,0
1041733,0
1458994,0
1455799,0
1341588,0
1034394,0
1396890,0
1429960,0
1267932,0
1211830,0
1272619,0
1095155,0
1260998,0
1446344,0
1113545,0
1165254,0
1035393,0
1190535,0
1135656,0
1387179,0
1016058,0
1213128,0
1498348,0
1037275,0
1306497,0
1173215,0
1313071,0
1243501,0
1181479,0
1251517,0
1019878,0
1179192,0
1395274,0
1323008,0
1277683,0
1348796,0
1357767,0
1261781,0
1317465,0
1404060,0
1067530,0
1441892,0
1188240,0
1223568,0
1477410,0
1341241,0
1084874,0
1176180,0
1350329,0
1172618,0
1449340,0
1377191,0
1478466,0
1412159,0
1415286,0
1496971,0
1429780,0
1018985,0
1463282,0
1228365,0
1078001,0
1097877,0
1145821,0
1168967,0
1102821,0
1440816,0
1307971,0
1480181,0
1398113,0
1481125,0
1238037,0
1302813,0
1157998,0
1100814,0
1414249,0
1064239,0
1239602,0
1364760,0
1087470,0
1122068,0
1101824,0
1318121,0
1459062,0
1150712,0
1097552,0
1335537,0
1233535,0
1253969,0
1042781,0
1153942,0
1087640,0
1479828,0
1140662,0
1411918,0
1149789,0
1359316,0
1312063,0
1272016,0
1140449,0
1043355,0
1025691,0
1224186,0
1426162,0
1048220,0
1025558,0
1047097,0
1422931,0
1471480,0
1415987,0
1079860,0
1351993,0
1461917,0
1148180,0
1196301,0
1093029,0
1045723,0
1395446,0
1231823,0
1218303,0
1221218,0
1208015,0
1395932,0
1133957,0
1120215,0
1061156,0
1038221,0
1362836,0
1297712,0
1061253,0
1400730,0
1123458,0
1166811,0
1016126,0
1261795,0
1139004,0
1207970,0
1006063,0
1201464,0
1469353,0
1237384,0
1205460,0
1184746,0
1051349,0
1309800,0
1191930,0
1482127,0
1255449,0
1134444,0
1198260,0
1461834,0
1440765,0
1272010,0
1251272,0
1062635,0
1316515,0
1215917,0
1095872,0
1329014,0
1425452,0
1187938,0
1023244,0
1175478,0
1126925,0
1398366,0
1152312,0
1363630,0
1221495,0
1058161,0
1049337,0
1227943,0
1224486,0
1304927,0
1011053,0
1286223,0
1283181,0
1067400,0
1441563,0
1418704,0
1000531,0
1044876,0
1370466,0
1174805,0
1488970,0
1305781,0
1009743,0
1029249,0
1347941,0
1493775,0
1419171,0
1301631,0
1434397,0
1320423,0
1125818,0
1491444,0
1440692,0
1143262,0
1429564,0
1403272,0
1336168,0
1103794,0
1100366,0
1231147,0
1318939,0
1323615,0
1400460,0
1267608,0
1254236,0
1493015,0
1397681,0
1432364,0
1147010,0
1450106,0
1301647,0
1398942,0
1468483,0
1390931,0
1209189,0
1488426,0
1225360,0
1240032,0
1350236,0
1223002,0
1302037,0
1087910,0
1268663,0
1320986,0
1446108,0
1233956,0
1175659,0
1400458,0
1105463,0
1251776,0
1479035,0
1313337,0
1227743,0
1210597,0
1081595,0
1451525,0
1180851,0
1144575,0
1219773,0
1393045,0
1212895,0
1037638,0
1207482,0
1372137,0
1374959,0
1378330,0
1359565,0
1321731,0
1215039,0
1489247,0
1176682,0
1388982,0
1020188,0
1255737,0
1473804,0
1015629,0
1461366,0
1331567,0
1132288,0
1387910,0
1273491,0
1262326,0
1346952,0
1174172,0
1215881,0
1033219,0
1041770,0
1218567,0
1402114,0
1276377,0
1231259,0
1049402,0
1431933,0
1002726,0
1432281,0
1294224,0
1049747,0
1402031,0
1099823,0
1333295,0
1233979,0
1255867,0
1204185,0
1157387,0
1061848,0
1282758,0
1084106,0
1387632,0
1404581,0
1399873,0
1469693,0
1312840,0
1367681,0
1287575,0
1158242,0
1042443,0
1445581,0
1446321,0
1080016,0
1456847,0
1035890,0
1482218,0
1011587,0
1075257,0
1388606,0
1294557,0
1144032,0
1352556,0
1379192,0
1147337,0
1059909,0
1499828,0
1128779,0
1356527,0
1144794,0
1493213,0
1474599,0
1471305,0
1230194,0
1278981,0
1424334,0
1132799,0
1167044,0
1478019,0
1271271,0
1290510,0
1049307,0
1238277,0
1266690,0
1199433,0
1088470,0
1324588,0
1060321,0
1310566,0
1225001,0
1226502,0
1287196,0
1071387,0
1328779,0
1031721,0
1388615,0
1314481,0
1108889,0
1300350,0
1358310,0
1356066,0
1431400,0
1311218,0
1182403,0
1116567,0
1377731,0
1167940,0
1302524,0
1169331,0
1359107,0
1085144,0
1028427,0
1021678,0
1476370,0
1371620,0
1062346,0
1049778,0
1222112,0
1028218,0
1102147,0
1033765,0
1398637,0
1424899,0
1003967,0
1216755,0
1382848,0
1006636,0
1255187,0
1002825,0
1432434,0
1458669,0
1136618,0
1298435,0
1017459,0
1480827,0
1299518,0
1176115,0
1215512,0
1356082,0
1133587,0
1386654,0
1123716,0
1109478,0
1438311,0
1114154,0
1150037,0
1066068,0
1351758,0
1435257,0
1112290,0
1402527,0
1443517,0
1020688,0
1113888,0
1307127,0
1497480,0
1451868,0
1252788,0
1408863,0
1208940,0
1466302,0
1303316,0
1158006,0
1384034,0
1309594,0
1346198,0
1352497,0
1362391,0
1027892,0
1418720,0
1310185,0
1445820,0
1050364,0
1249726,0
1337606,0
1475476,0
1453888,0
1305515,0
1140432,0
1239456,0
1070446,0
1119188,0
1218581,0
1370288,0
1375139,0
1031326,0
1405867,0
1028118,0
1044889,0
1481854,0
1373268,0
1246191,0
1469635,0
1141599,0
1206791,0
1227566,0
1176711,0
1071025,0
1098869,0
1134748,0
1431191,0
1321009,0
1014062,0
1296580,0
1286715,0
1281292,0
1172572,0
1374201,0
1263233,0
1481851,0
1245821,0
1330516,0
1321932,0
1237549,0
1146827,0
1457955,0
1084735,0
1372396,0
1496028,0
1296951,0
1118153,0
1402941,0
1484875,0
1198850,0
1283683,0
1356046,0
1224330,0
1090698,0
1295691,0
1292802,0
1475126,0
1429767,0
1020680,0
1356602,0
1199633,0
1217087,0
1033763,0
1150992,0
1014413,0
1327452,0
1319045,0
1051015,0
1243278,0
1285602,0
1019836,0
1352515,0
1282703,0
1394147,0
1376159,0
1025888,0
1318041,0
1391652,0
1486220,0
1360701,0
1270031,0
1438003,0
1120877,0
1489926,0
1459041,0
1263948,0
1401658,0
1016096,0
1414784,0
1135055,0
1165756,0
1029652,0
1176747,0
1297987,0
1360564,0
1353409,0
1055062,0
1331601,0
1400538,0
1272139,0
1121842,0
1089929,0
1350289,0
1300844,0
1083292,0
1360072,0
1021981,0
1372749,0
1474101,0
1380886,0
1197547,0
1185551,0
1493218,0
1429824,0
1095993,0
1196527,0
1012703,0
1379033,0
1491023,0
1171211,0
1233401,0
1322706,0
1402535,0
1417777,0
1433797,0
1176726,0
1110072,0
1319585,0
1069064,0
1422708,0
1117036,0
1144316,0
1337096,0
1110407,0
1031522,0
1210516,0
1282552,0
1103032,0
1134238,0
1173143,0
1460062,0
1289857,0
1081483,0
1293946,0
1169768,0
1019604,0
1373197,0
1057638,0
1061420,0
1010307,0
1424009,0
1143977,0
1484953,0
1461892,0
1260223,0
1235435,0
1054157,0
1080254,0
1156508,0
1270266,0
1207528,0
1091118,0
1476847,0
1136234,0
1233036,0
1238986,0
1325999,0
1456063,0
1222185,0
1000914,0
1391457,0
1154903,0
1282451,0
1153827,0
1203036,0
1359060,0
1102552,0
1482823,0
1308925,0
1062083,0
1381272,0
1304391,0
1366625,0
1486675,0
1467660,0
1417238,0
1265645,0
1307235,0
1116488,0
1056319,0
1320396,0
1057904,0
1313695,0
1363498,0
1196056,0
1142410,0
1448722,0
1399814,0
1234686,0
1031013,0
1237510,0
1454059,0
1228616,0
1140133,0
1175672,0
1142843,0
1485113,0
1385344,0
1119550,0
1199984,0
1496575,0
1009225,0
1049774,0
1340348,0
1125502,0
1465520,0
1113406,0
1162490,0
1139260,0
1252295,0
1306567,0
1165362,0
1207409,0
1269716,0
1270504,0
1277434,0
1178206,0
1264587,0
1114439,0
1375688,0
1277972,0
1217436,0
1174466,0
1114608,0
1293797,0
1317154,0
1240320,0
1413250,0
1299662,0
1161052,0
1381124,0
1337395,0
1330452,0
1183080,0
1116990,0
1024218,0
1187068,0
1321905,0
1321815,0
1022883,0
1112746,0
1499105,0
1303623,0
1362036,0
1300135,0
1388988,0
1128508,0
1443272,0
1293085,0
1456990,0
1331381,0
1264789,0
1474583,0
1117604,0
1211899,0
1308012,0
1068633,0
1312066,0
1162592,0
1202168,0
1251786,0
1444312,0
1349255,0
1140050,0
1289787,0
1491526,0
1487137,0
1071687,0
1300579,0
1171591,0
1055337,0
1473987,0
1399761,0
1274564,0
1269004,0
1110962,0
1227656,0
1419068,0
1463873,0
1402030,0
1146461,0
1309768,0
1024879,0
1195370,0
1432323,0
1192832,0
1139374,0
1251873,0
1425548,0
1420456,0
1386849,0
1367988,0
1426570,0
1489321,0
1205477,0
1173914,0
1160894,0
1168852,0
1113928,0
1222271,0
1425594,0
1116633,0
1043673,0
1139943,0
1222855,0
1231529,0
1361358,0
1347690,0
1325444,0
1118472,0
1269724,0
1084827,0
1185867,0
1197167,0
1499035,0
1131544,0
1251976,0
1315178,0
1261856,0
1263106,0
1463681,0
1227492,0
1361780,0
1478158,0
1115766,0
1473259,0
1211035,0
1223903,0
1438832,0
1481698,0
1177597,0
1155127,0
1244735,0
1433866,0
1278599,0
1395217,0
1033551,0
1415100,0
1156808,0
1151999,0
1263309,0
1172110,0
1360848,0
1225582,0
1238226,0
1221492,0
1227242,0
1339516,0
1486528,0
1100757,0
1410218,0
1132798,0
1381030,0
1292348,0
1263998,0
1171030,0
1096804,0
1450673,0
1414571,0
1017270,0
1060387,0
1242119,0
1452755,0
1403191,0
1048938,0
1210751,0
1189297,0
1164305,0
1111577,0
1041201,0
1286442,0
1245747,0
1050380,0
1276162,0
1088612,0
1245639,0
1133040,0
1353005,0
1482150,0
1001037,0
1259996,0
1304546,0
1032834,0
1255320,0
1245004,0
1197587,0
1197492,0
1454073,0
1190207,0
1092532,0
1138143,0
1321540,0
1297442,0
1136775,0
1352852,0
1138673,0
1175473,0
1325558,0
1301604,0
1339781,0
1495463,0
1362178,0
1025247,0
1445468,0
1435668,0
1121782,0
1355617,0
1258300,0
1495420,0
1188205,0
1261755,0
1205071,0
1192336,0
1468731,0
1005332,0
1065783,0
1201129,0
1380060,0
1483696,0
1047140,0
1277215,0
1490233,0
1088986,0
1301668,0
1036327,0
1290673,0
1316201,0
1179480,0
1387257,0
1450663,0
1392222,0
1203171,0
1450107,0
1053905,0
1461034,0
1439454,0
1424299,0
1287364,0
1127484,0
1436002,0
1038852,0
1173767,0
1154170,0
1316352,0
1271542,0
1104690,0
1403213,0
1115564,0
1019496,0
1266012,0
1314952,0
1294366,0
1420814,0
1240207,0
1079149,0
1017146,0
1203613,0
1107845,0
1143676,0
1103583,0
1145942,0
1148385,0
1156704,0
1026147,0
1287164,0
1116620,0
1325619,0
1421430,0
1061575,0
1337054,0
1316677,0
1167018,0
1314631,0
1492637,0
1061472,0
1066515,0
1000237,0
1095601,0
1251129,0
1193459,0
1352845,0
1394938,0
1107553,0
1413805,0
1458659,0
1441231,0
1162420,0
1271507,0
1413046,0
1089623,0
1491051,0
1490279,0
1194113,0
1124427,0
1487219,0
1350558,0
1449547,0
1207523,0
1374767,0
1062397,0
1128597,0
1065924,0
1441542,0
1257698,0
1444290,0
1451414,0
1043957,0
1373757,0
1219727,0
1318474,0
1219711,0
1036885,0
1068866,0
1188384,0
1295157,0
1381768,0
1488755,0
1237785,0
1430193,0
1251853,0
1147826,0
1133252,0
1341789,0
1280894,0
1159601,0
1045452,0
1494843,0
1076974,0
1349421,0
1274572,0
1432042,0
1338612,0
1046381,0
1241247,0
1294489,0
1185615,0
1443391,0
1216208,0
1149470,0
1002439,0
1115754,0
1405315,0
1220660,0
1339963,0
1073468,0
1288220,0
1354149,0
1320422,0
1153097,0
1287733,0
1322822,0
1086325,0
1308336,0
1368778,0
1208742,0
1237123,0
1105577,0
1201804,0
1036178,0
1226196,0
1158425,0
1494002,0
1056075,0
1237960,0
1427037,0
1450481,0
1363262,0
1417288,0
